step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
11,CASH_OUT,298565.13,C234514562,148241.0,0.0,C1621977114,751777.95,1300245.91,0,0
11,CASH_OUT,204373.85,C1631986211,0.0,0.0,C1503894204,232150.04,436523.88,0,0
11,PAYMENT,7168.09,C893124675,239.0,0.0,M592768358,0.0,0.0,0,0
11,PAYMENT,23951.95,C2013612394,0.0,0.0,M1128764881,0.0,0.0,0,0
11,CASH_IN,21499.22,C42533497,4429343.65,4450842.88,C316106307,5583358.48,5561859.25,0,0
11,PAYMENT,675.02,C947995855,1591.0,915.98,M2019095173,0.0,0.0,0,0
11,CASH_IN,173605.77,C906488506,1525313.53,1698919.29,C1013875739,6545044.68,6371438.92,0,0
11,PAYMENT,17188.38,C1396130156,26171.0,8982.62,M1073635518,0.0,0.0,0,0
11,CASH_IN,152404.3,C867824753,196.0,152600.3,C1134883945,6434882.44,6503004.21,0,0
11,CASH_OUT,152596.02,C1481039952,0.0,0.0,C1048785778,1482176.39,2059966.94,0,0
11,TRANSFER,306912.32,C1110199457,0.0,0.0,C1656139345,1961160.49,2178405.79,0,0
12,CASH_OUT,38708.58,C1811169850,1096523.98,1057815.4,C22275097,133735.71,830869.65,0,0
12,CASH_OUT,118976.99,C486286997,433.0,0.0,C1074502026,37475.74,0.0,0,0
12,CASH_OUT,28258.1,C1089550397,0.0,0.0,C419130630,126285.79,154543.89,0,0
12,PAYMENT,28848.83,C393638560,195.0,0.0,M1128053959,0.0,0.0,0,0
12,CASH_OUT,114095.5,C1547396035,1883308.82,1769213.32,C1428173325,835779.38,1344628.4,0,0
12,PAYMENT,9633.48,C295223337,0.0,0.0,M1073098874,0.0,0.0,0,0
12,CASH_IN,62588.59,C208167468,6040180.99,6102769.57,C1346571442,3904135.03,3921745.56,0,0
12,CASH_IN,27968.86,C727950721,3146038.34,3174007.21,C1466273764,69571.09,41602.23,0,0
12,PAYMENT,9357.27,C604603701,663.0,0.0,M1760178848,0.0,0.0,0,0
12,CASH_IN,171692.45,C222216099,22631.0,194323.45,C1138789406,848506.24,593389.56,0,0
12,PAYMENT,10902.88,C1024541576,36137.73,25234.85,M298084019,0.0,0.0,0,0
12,PAYMENT,12358.82,C533061558,313827.0,301468.18,M1824332083,0.0,0.0,0,0
12,CASH_OUT,173064.17,C2056400710,10146.0,0.0,C2008892276,842297.68,1020732.05,0,0
12,PAYMENT,8513.08,C1612841917,0.0,0.0,M1695649640,0.0,0.0,0,0
12,PAYMENT,29722.21,C1600656571,1046.0,0.0,M177755421,0.0,0.0,0,0
12,PAYMENT,3351.58,C1405726233,16734.0,13382.42,M121470695,0.0,0.0,0,0
12,CASH_IN,106246.9,C1935207627,2091454.16,2197701.06,C2109365726,182130.0,0.0,0,0
12,CASH_OUT,337442.84,C1963562615,0.0,0.0,C1215206514,609393.23,942614.03,0,0
12,CASH_OUT,370743.09,C219080177,6066.0,0.0,C588779235,121734.42,615919.51,0,0
12,CASH_OUT,19472.0,C1205151454,19472.0,0.0,C664770316,0.0,19472.0,1,0
12,CASH_OUT,20874.56,C287062409,0.0,0.0,C916092598,76389.15,97263.71,0,0
12,TRANSFER,1748015.47,C1395863438,0.0,0.0,C1292435170,4231033.62,5802065.98,0,0
12,CASH_OUT,271570.56,C826415270,0.0,0.0,C1435363761,1815816.36,1893968.24,0,0
12,CASH_OUT,2066467.64,C684252268,2066467.64,0.0,C2027569559,194510.24,3098566.67,1,0
12,CASH_OUT,149668.66,C227115333,0.0,0.0,C460735540,44170.11,193838.76,1,0
12,TRANSFER,2007.0,C439464764,2007.0,0.0,C562360384,0.0,0.0,1,0
12,CASH_OUT,2007.0,C1331829443,2007.0,0.0,C127509847,129917.8,250910.76,1,0
12,PAYMENT,4872.06,C1893783117,0.0,0.0,M2098419775,0.0,0.0,0,0
12,CASH_OUT,184809.89,C153548688,204213.0,19403.11,C1059267860,74882.29,0.0,0,0
12,CASH_OUT,222048.71,C265790428,0.0,0.0,C1700442291,2979.0,225027.71,1,0
12,CASH_IN,91816.09,C534667616,1549363.55,1641179.64,C1948471365,6532359.82,6440543.74,0,0
12,CASH_IN,492640.6,C2036593132,373.0,493013.6,C810358289,0.0,0.0,0,0
12,CASH_OUT,149483.69,C1966459215,72562.0,0.0,C60216880,3090573.93,3730134.52,0,0
12,PAYMENT,4349.54,C679517046,0.0,0.0,M841317248,0.0,0.0,0,0
12,PAYMENT,9008.34,C2121090699,0.0,0.0,M1152109600,0.0,0.0,0,0
12,CASH_IN,270215.67,C1074063019,10404.0,280619.67,C1344549008,363735.94,93520.27,0,0
12,CASH_OUT,8677.0,C343345083,8677.0,0.0,C200064275,225127.62,233804.62,1,0
12,TRANSFER,8677.0,C288028999,8677.0,0.0,C184294001,0.0,0.0,1,0
12,CASH_OUT,638165.45,C847308193,0.0,0.0,C631764421,4426341.3,6117590.48,0,0
12,PAYMENT,17007.6,C368871632,5804.0,0.0,M928139844,0.0,0.0,0,0
12,TRANSFER,1041647.06,C345293642,1041647.06,0.0,C937194908,0.0,0.0,1,0
12,CASH_OUT,1041647.06,C169939918,1041647.06,0.0,C1673501963,52730.33,1094377.39,1,0
12,CASH_OUT,397781.79,C2039464318,1052.0,0.0,C889673442,115715.13,513496.92,0,0
12,TRANSFER,2066467.64,C1223631235,2066467.64,0.0,C1281019843,0.0,81209.81,1,0
12,TRANSFER,19472.0,C1101705841,19472.0,0.0,C925285469,0.0,0.0,1,0
12,PAYMENT,4073.7,C1581495521,2162235.92,2158162.22,M1588026916,0.0,0.0,0,0
12,CASH_IN,273943.45,C839877799,18664595.21,18938538.66,C1253793047,1298805.69,1024862.24,0,0
12,PAYMENT,22245.53,C1693296216,203457.72,181212.19,M1160099384,0.0,0.0,0,0
12,CASH_OUT,3964129.99,C1098250442,3964129.99,0.0,C1140712423,1912955.54,5811064.07,1,0
12,CASH_OUT,493991.96,C1225754223,432.0,0.0,C327527492,420254.81,914246.77,0,0
12,TRANSFER,3964129.99,C576568419,3964129.99,0.0,C1571546632,0.0,0.0,1,0
12,PAYMENT,10396.5,C800013276,20732.0,10335.5,M832010035,0.0,0.0,0,0
13,PAYMENT,17479.3,C1181752493,0.0,0.0,M2093321216,0.0,0.0,0,0
13,PAYMENT,34376.26,C1841310814,0.0,0.0,M1232700056,0.0,0.0,0,0
13,TRANSFER,262344.83,C1924254893,0.0,0.0,C1000630508,697030.5,1025757.49,0,0
13,CASH_OUT,408.0,C1894004688,408.0,0.0,C1293978242,898297.85,1075854.14,1,0
13,TRANSFER,48375.02,C920803432,48375.02,0.0,C1767389067,0.0,0.0,1,0
13,CASH_IN,155468.82,C683387937,1124221.61,1279690.43,C749930778,253444.36,97975.53,0,0
13,CASH_OUT,48375.02,C1894578299,48375.02,0.0,C590035788,374803.26,658520.33,1,0
13,CASH_OUT,233364.55,C1249355081,160776.0,0.0,C1456101409,365767.37,599131.92,0,0
13,PAYMENT,35440.87,C1745750930,198125.0,162684.13,M284059473,0.0,0.0,0,0
13,CASH_IN,54045.6,C1635352519,4163606.96,4217652.55,C403937859,1148128.28,1210926.55,0,0
13,CASH_OUT,1161495.82,C165094398,1161495.82,0.0,C1966002811,319036.02,1565123.81,1,0
13,TRANSFER,6188514.81,C135832352,6188514.81,0.0,C2009346140,0.0,0.0,1,0
13,PAYMENT,2493.33,C1817555168,0.0,0.0,M1228859559,0.0,0.0,0,0
13,CASH_OUT,481725.38,C925461596,0.0,0.0,C209813603,953709.86,1435435.24,0,0
13,CASH_OUT,203456.89,C113207624,39527.0,0.0,C1424778367,244225.96,447682.85,0,0
13,CASH_OUT,4022667.54,C79951219,4022667.54,0.0,C1499489682,80136.56,4057191.21,1,0
13,CASH_OUT,454859.39,C1274887619,0.0,0.0,C2146670328,0.0,454859.39,1,0
13,CASH_OUT,2686564.04,C901331326,2686564.04,0.0,C1662761228,438199.37,3124763.41,1,0
13,CASH_IN,125250.13,C171390667,13976.0,139226.13,C144844686,364635.65,239385.53,0,0
13,TRANSFER,1161495.82,C1864459372,1161495.82,0.0,C537531657,0.0,0.0,1,0
13,CASH_OUT,28537.57,C537632540,0.0,0.0,C1623909448,82828.0,111365.57,0,0
13,TRANSFER,2686564.04,C364029634,2686564.04,0.0,C2041291172,0.0,0.0,1,0
13,TRANSFER,78311.39,C1464675794,10196.0,0.0,C727141163,1879928.8,1958240.19,0,0
13,TRANSFER,1253361.68,C98682195,58517.0,0.0,C816730097,0.0,1253361.68,0,0
13,TRANSFER,4022667.54,C735463888,4022667.54,0.0,C1548348754,0.0,0.0,1,0
13,PAYMENT,42436.61,C921539957,778974.04,736537.43,M1871714773,0.0,0.0,0,0
13,PAYMENT,8394.17,C233282495,425648.83,417254.66,M762221762,0.0,0.0,0,0
13,CASH_IN,293626.81,C1517476110,14461.0,308087.81,C406340235,2052145.52,2411452.06,0,0
13,PAYMENT,34764.28,C500806010,54036.0,19271.72,M1669218825,0.0,0.0,0,0
13,CASH_OUT,97474.61,C1428293050,0.0,0.0,C212778231,175577.14,273051.75,0,0
13,PAYMENT,15441.68,C1319420069,12124.0,0.0,M814814672,0.0,0.0,0,0
13,CASH_IN,3566.31,C1756672614,4352289.03,4355855.34,C1895355456,675710.57,575800.55,0,0
13,PAYMENT,6470.13,C1706302041,2050.0,0.0,M840239787,0.0,0.0,0,0
13,CASH_OUT,534491.67,C2141688686,421529.94,0.0,C276663139,0.0,534491.67,0,0
13,CASH_OUT,265234.01,C1400372046,122273.08,0.0,C124961136,504856.35,770090.37,0,0
13,PAYMENT,64.29,C1421901108,0.0,0.0,M699149349,0.0,0.0,0,0
13,CASH_IN,33411.41,C1678020152,1082713.26,1116124.67,C1726301214,237862.69,131403.18,0,0
13,CASH_IN,49180.08,C305675196,6600318.12,6649498.2,C1640822623,2016611.14,1967431.06,0,0
13,CASH_OUT,114944.99,C1999830471,4552.0,0.0,C1486434097,2177.0,117121.99,0,0
13,TRANSFER,1462465.2,C38653515,55387.0,0.0,C1043378345,169892.18,1632357.38,0,0
13,PAYMENT,11394.03,C2058661843,0.0,0.0,M886831916,0.0,0.0,0,0
13,TRANSFER,408.0,C2021466585,408.0,0.0,C1864486913,0.0,226013.18,1,0
13,CASH_IN,88340.8,C559123299,9695783.59,9784124.39,C1935340645,1683216.38,1594875.58,0,0
13,PAYMENT,16093.4,C1278801060,0.0,0.0,M1602570242,0.0,0.0,0,0
13,CASH_OUT,85744.64,C670108252,0.0,0.0,C557041912,815492.39,991526.49,0,0
13,CASH_IN,623759.58,C961793642,12156479.24,12780238.82,C1844488043,722127.54,98367.95,0,0
13,CASH_OUT,460922.6,C487322631,47103.0,0.0,C278110204,16064891.95,16637854.55,0,0
13,CASH_IN,73215.64,C418363991,5780446.0,5853661.64,C1483338079,1648764.97,1575549.33,0,0
13,PAYMENT,7413.25,C80119872,0.0,0.0,M30345693,0.0,0.0,0,0
13,PAYMENT,34551.14,C569937534,5249.0,0.0,M447181018,0.0,0.0,0,0
13,CASH_IN,355907.67,C1943388548,21381.0,377288.67,C254694523,0.0,0.0,0,0
13,PAYMENT,59562.18,C41236511,518.0,0.0,M1770745831,0.0,0.0,0,0
13,TRANSFER,123194.95,C2143112877,79466.45,0.0,C1755380031,535933.16,263908.84,1,0
13,CASH_OUT,75509.54,C2952213,0.0,0.0,C481030367,277996.52,353506.06,0,0
13,PAYMENT,12324.58,C821992536,0.0,0.0,M1623791064,0.0,0.0,0,0
13,PAYMENT,43004.18,C672923375,102119.0,59114.82,M1160761996,0.0,0.0,0,0
13,TRANSFER,1535716.79,C539608760,0.0,0.0,C1505755152,17572583.3,19108300.09,0,0
13,CASH_IN,435009.36,C1730334693,81921.0,516930.36,C1617214679,0.0,0.0,0,0
13,CASH_OUT,6188514.81,C686187434,6188514.81,0.0,C1562904239,381607.21,6424681.56,1,0
14,TRANSFER,384450.44,C1921415533,276365.28,0.0,C1749952251,883822.21,1239321.75,0,0
14,CASH_OUT,313829.16,C20427538,0.0,0.0,C1504894184,3245528.35,3559357.51,0,0
14,TRANSFER,623199.02,C1235444570,13205.85,0.0,C1020526113,1391483.23,1656998.26,0,0
14,TRANSFER,314038.81,C1476982660,0.0,0.0,C509158768,2047882.01,3014818.92,0,0
14,PAYMENT,8145.06,C1435123396,0.0,0.0,M322678377,0.0,0.0,0,0
14,PAYMENT,12385.27,C931162196,0.0,0.0,M951030528,0.0,0.0,0,0
14,CASH_IN,94153.68,C381315327,4100518.18,4194671.86,C1006605786,1030854.19,1071682.6,0,0
14,CASH_IN,117946.48,C1519872340,555732.03,673678.5,C384209960,1391756.32,1637704.52,0,0
14,CASH_IN,6701.43,C1047814433,205087.0,211788.43,C256030147,0.0,0.0,0,0
14,CASH_OUT,109964.15,C1149670133,0.0,0.0,C291157848,5236456.19,5050108.94,0,0
14,CASH_OUT,197835.56,C156807820,0.0,0.0,C615661501,3424255.99,3622091.54,0,0
14,CASH_OUT,124844.83,C2043409430,0.0,0.0,C374557767,274908.02,854528.71,0,0
14,CASH_OUT,31281.3,C1819199520,20066.0,0.0,C913453444,9938.0,0.0,0,0
14,CASH_OUT,290068.52,C254621100,0.0,0.0,C1298737967,1136202.23,1426270.76,0,0
14,CASH_IN,102181.59,C824783239,9099265.76,9201447.35,C1440282299,3306528.15,3836208.39,0,0
14,CASH_OUT,233420.51,C43825070,0.0,0.0,C60097336,997128.63,1230549.13,0,0
14,PAYMENT,12939.1,C82792937,30087.0,17147.9,M767732772,0.0,0.0,0,0
14,CASH_IN,78328.98,C1786121058,4799948.3,4878277.28,C2080610322,186789.67,189685.61,0,0
14,CASH_IN,139034.09,C696245062,794263.81,933297.9,C1075238398,3951083.12,3536156.43,0,0
14,TRANSFER,238432.84,C262972409,212.0,0.0,C697156329,713372.58,1404215.6,0,0
14,PAYMENT,12373.87,C1401744990,0.0,0.0,M6306278,0.0,0.0,0,0
14,CASH_IN,128954.0,C934366097,21114.0,150068.0,C614532593,170849.27,479475.42,0,0
14,CASH_OUT,212136.78,C1409632479,0.0,0.0,C1668439906,560744.88,772881.66,0,0
14,CASH_OUT,284683.26,C369406886,0.0,0.0,C834343327,962482.2,1592494.57,0,0
14,PAYMENT,11330.58,C559719972,20568.0,9237.42,M1732574390,0.0,0.0,0,0
14,PAYMENT,13075.92,C1658957890,0.0,0.0,M1442723473,0.0,0.0,0,0
14,PAYMENT,24459.07,C2033259683,55046.05,30586.98,M1436088107,0.0,0.0,0,0
14,PAYMENT,11937.11,C1284293044,400728.88,388791.77,M894963775,0.0,0.0,0,0
14,TRANSFER,727478.92,C425031621,3549.0,0.0,C1139636566,3105385.56,3492600.7,0,0
14,PAYMENT,8477.61,C1837957967,0.0,0.0,M196363143,0.0,0.0,0,0
14,CASH_IN,129997.31,C1990780537,4945084.79,5075082.11,C122690642,3938695.01,3808697.7,0,0
14,CASH_OUT,17337.85,C1741188088,0.0,0.0,C1867096421,1314049.58,2145961.35,0,0
14,CASH_OUT,133156.79,C1753322354,0.0,0.0,C502295547,7706576.99,7463151.92,0,0
14,CASH_OUT,22970.22,C1390188238,29962.0,6991.78,C1270753312,312234.36,335204.58,0,0
14,PAYMENT,9766.92,C1337140139,0.0,0.0,M418107130,0.0,0.0,0,0
14,TRANSFER,474734.13,C404545416,42695.0,0.0,C1263665389,1793384.08,2268118.21,0,0
14,TRANSFER,701564.7,C215820740,482.0,0.0,C2034127479,484290.37,1944935.17,0,0
14,CASH_OUT,3098.36,C1184027530,159.0,0.0,C1506630418,179865.62,349305.62,0,0
14,CASH_IN,102028.87,C1938768331,8362106.65,8464135.52,C2023069639,619012.38,375603.44,0,0
14,CASH_OUT,436526.45,C2059635232,201829.0,0.0,C220307583,295703.77,732230.22,0,0
14,CASH_OUT,221001.23,C500681738,40113.0,0.0,C78722910,43885.02,303798.49,0,0
14,CASH_OUT,1561891.66,C15204463,1561891.66,0.0,C1255502452,3471928.95,6443177.56,1,0
14,TRANSFER,65488.05,C236875489,65488.05,0.0,C528705657,0.0,0.0,1,0
14,TRANSFER,1561891.66,C736093511,1561891.66,0.0,C1224081716,0.0,0.0,1,0
14,CASH_OUT,1832319.42,C803703656,1832319.42,0.0,C858007309,43962.42,2440139.69,1,0
14,TRANSFER,1832319.42,C439830884,1832319.42,0.0,C1133002328,0.0,0.0,1,0
14,CASH_OUT,65488.05,C1137669976,65488.05,0.0,C1526507740,0.0,65488.05,1,0
14,TRANSFER,2927005.15,C2081788795,2927005.15,0.0,C2138456206,0.0,0.0,1,0
14,CASH_OUT,2927005.15,C2010427735,2927005.15,0.0,C1887744176,0.0,2994420.07,1,0
14,CASH_OUT,143032.0,C465166521,143032.0,0.0,C487776685,814654.61,1020323.73,1,0
14,TRANSFER,143032.0,C1960144830,143032.0,0.0,C801162238,0.0,0.0,1,0
14,CASH_OUT,2093951.47,C1440901488,2093951.47,0.0,C166839225,0.0,2093951.47,1,0
14,TRANSFER,2093951.47,C1374377088,2093951.47,0.0,C207611232,0.0,0.0,1,0
15,CASH_OUT,549658.8,C529660600,21028.0,0.0,C1837719097,0.0,549658.8,0,0
15,PAYMENT,18073.26,C1110327627,101652.0,83578.74,M808031868,0.0,0.0,0,0
15,CASH_IN,82928.9,C878183895,320.0,83248.9,C1287159606,659517.47,480130.83,0,0
15,CASH_IN,106537.14,C1906602327,9712994.09,9819531.23,C1011395618,829305.26,1073220.07,0,0
15,TRANSFER,65563.71,C382335906,103610.0,38046.29,C643653383,317756.02,383319.73,0,0
15,CASH_IN,27233.51,C2081673512,7903848.81,7931082.32,C2117222522,2118796.87,2091563.36,0,0
15,PAYMENT,377.19,C827139638,63769.0,63391.81,M1907350326,0.0,0.0,0,0
15,TRANSFER,92459.87,C1037409862,0.0,0.0,C1478641356,105459.24,197919.11,0,0
15,PAYMENT,4218.17,C1317501515,546721.89,542503.72,M1949599515,0.0,0.0,0,0
15,PAYMENT,10125.55,C1147258034,0.0,0.0,M981094372,0.0,0.0,0,0
15,PAYMENT,7161.17,C1297133439,0.0,0.0,M1515342597,0.0,0.0,0,0
15,CASH_OUT,169127.62,C76199514,0.0,0.0,C538246534,503339.46,672467.08,0,0
15,CASH_OUT,25384.15,C747287595,40430.0,15045.85,C1223678140,0.0,353186.76,0,0
15,CASH_OUT,59385.67,C1765315298,59385.67,0.0,C721356209,74371.0,133756.67,1,0
15,TRANSFER,59385.67,C1275373422,59385.67,0.0,C1704707395,0.0,0.0,1,0
15,CASH_OUT,747282.4,C842684426,747282.4,0.0,C2025644484,5340917.82,6088200.22,1,0
15,PAYMENT,17647.65,C1960021377,16664.0,0.0,M46907706,0.0,0.0,0,0
15,TRANSFER,130818.6,C566285684,0.0,0.0,C1046429831,506257.24,637075.84,0,0
15,TRANSFER,1145266.14,C218975462,28150.0,0.0,C907495738,0.0,1145266.14,0,0
15,CASH_IN,525144.17,C2137505772,25255.0,550399.17,C328522903,19583.62,0.0,0,0
15,CASH_OUT,384396.0,C535395573,51870.0,0.0,C1538263486,212128.01,596524.02,0,0
15,CASH_OUT,429163.74,C1426464862,0.0,0.0,C1692434834,4326321.46,4755485.19,0,0
15,TRANSFER,965579.03,C692479452,30279.0,0.0,C857884419,0.0,506899.76,0,0
15,CASH_IN,53230.73,C938400829,895081.62,948312.35,C360966517,7015146.49,6961915.77,0,0
15,TRANSFER,2030187.46,C1892995605,0.0,0.0,C1591026569,7156636.61,9186824.07,0,0
15,PAYMENT,21349.82,C272908432,49050.0,27700.18,M95146839,0.0,0.0,0,0
15,TRANSFER,761290.64,C754512949,36265.0,0.0,C600262058,0.0,761290.64,0,0
15,CASH_OUT,167376.75,C1705459005,0.0,0.0,C1018152372,729986.38,897363.13,0,0
15,TRANSFER,792585.88,C2119908829,506.0,0.0,C240272195,6625027.68,7165841.96,0,0
15,CASH_OUT,374600.32,C1751661891,0.0,0.0,C815905200,6063298.59,6437898.91,0,0
15,PAYMENT,7362.42,C2136723570,452.0,0.0,M1289281467,0.0,0.0,0,0
15,TRANSFER,747282.4,C1695793096,747282.4,0.0,C849010584,0.0,0.0,1,0
15,PAYMENT,11733.37,C1312266049,436444.04,424710.68,M505691913,0.0,0.0,0,0
15,PAYMENT,15314.67,C2007775780,0.0,0.0,M1218559913,0.0,0.0,0,0
15,CASH_OUT,44917.24,C1529138696,11943.0,0.0,C1320731747,538017.24,582934.48,0,0
15,PAYMENT,8919.84,C886293577,45778.0,36858.16,M677793584,0.0,0.0,0,0
15,CASH_OUT,170.0,C1065370362,170.0,0.0,C200064275,413421.36,345764.15,1,0
15,PAYMENT,5338.27,C804994969,35181.0,29842.73,M2094190590,0.0,0.0,0,0
15,CASH_OUT,470535.18,C1574621116,39653.0,0.0,C1817495558,919512.45,1390047.63,0,0
15,CASH_IN,183481.99,C2023891170,1955867.35,2139349.34,C1407472437,3413396.31,3422148.47,0,0
15,CASH_OUT,119.0,C1584512618,119.0,0.0,C2102058838,4844060.13,4844179.13,1,0
15,TRANSFER,128473.62,C1012580160,128473.62,0.0,C540657255,0.0,0.0,1,0
15,CASH_OUT,52439.11,C1347497502,21718.0,0.0,C1334973394,5953864.61,6006303.71,0,0
15,TRANSFER,170.0,C553034695,170.0,0.0,C26381896,0.0,0.0,1,0
15,CASH_OUT,39713.28,C1404885898,0.0,0.0,C1795377601,1274866.51,1314579.79,1,0
15,CASH_OUT,95428.32,C947728507,0.0,0.0,C1720721903,0.0,95428.32,1,0
15,CASH_OUT,128473.62,C905234452,128473.62,0.0,C786510892,0.0,128473.62,1,0
15,PAYMENT,26305.42,C1713794314,219425.17,193119.75,M1010563524,0.0,0.0,0,0
15,TRANSFER,248056.41,C1474711983,248056.41,0.0,C1009564356,0.0,0.0,1,0
15,CASH_OUT,202236.29,C294787469,84643.0,0.0,C207258326,5015124.14,5217360.43,0,0
15,CASH_OUT,248056.41,C1055229266,248056.41,0.0,C1689170857,0.0,201427.47,1,0
15,CASH_OUT,212089.74,C1970843703,212089.74,0.0,C597280894,257758.48,469848.23,1,0
15,TRANSFER,212089.74,C378910639,212089.74,0.0,C1881567873,0.0,0.0,1,0
15,CASH_IN,55115.0,C1609965428,226494.38,281609.38,C1426855526,866359.55,1157583.28,0,0
15,CASH_OUT,164500.81,C1689700172,164500.81,0.0,C149696600,685636.21,850137.02,1,0
15,TRANSFER,164500.81,C1761347420,164500.81,0.0,C383804904,0.0,0.0,1,0
15,PAYMENT,8297.26,C1078916077,71958.36,63661.1,M106723772,0.0,0.0,0,0
15,CASH_OUT,696763.08,C725915377,696763.08,0.0,C1656726101,366114.58,1347073.81,1,0
15,TRANSFER,119.0,C1995557473,119.0,0.0,C1480876722,0.0,0.0,1,0
15,TRANSFER,696763.08,C968403759,696763.08,0.0,C1524019269,0.0,69861.26,1,0
15,CASH_OUT,158677.86,C722113852,50339.0,0.0,C485157929,95893.0,30642.08,0,0
15,PAYMENT,941.02,C1178119435,0.0,0.0,M408451106,0.0,0.0,0,0
15,PAYMENT,9139.97,C1850816016,2374.0,0.0,M1204011027,0.0,0.0,0,0
15,PAYMENT,304.67,C1762590644,0.0,0.0,M384863350,0.0,0.0,0,0
15,CASH_IN,298774.4,C538667406,173.0,298947.4,C750509354,0.0,0.0,0,0
16,CASH_OUT,115468.0,C596117751,252861.0,137393.0,C413243528,2449800.57,2993714.13,0,0
16,CASH_IN,109300.46,C1753532691,284.0,109584.46,C1435152281,241192.58,131892.12,0,0
16,CASH_OUT,85684.49,C240608651,20124.0,0.0,C238374968,0.0,85684.49,0,0
16,PAYMENT,27679.27,C1462637993,215339.16,187659.9,M1415199710,0.0,0.0,0,0
16,CASH_IN,55249.19,C235535,9110850.43,9166099.62,C1131133741,590265.07,535015.88,0,0
16,CASH_OUT,87071.92,C598938989,0.0,0.0,C1200294148,129721.68,1506594.22,0,0
16,CASH_OUT,294536.13,C2052297185,101080.0,0.0,C1966320230,0.0,426903.3,0,0
16,CASH_IN,177783.12,C2063318157,31740.0,209523.12,C329327556,0.0,0.0,0,0
16,CASH_OUT,63385.72,C1810827489,417044.93,353659.21,C1827218112,70801.1,3953.3,0,0
16,PAYMENT,3951.89,C574437474,0.0,0.0,M78038846,0.0,0.0,0,0
16,TRANSFER,175037.18,C1556721981,240441.18,65404.0,C580303284,1053060.02,1228097.2,0,0
16,CASH_OUT,24922.59,C1882734337,52576.0,27653.41,C701252816,0.0,24922.59,0,0
16,CASH_IN,2291.48,C1456689110,3214906.89,3217198.37,C2087174411,550206.08,720287.81,0,0
16,CASH_OUT,135701.49,C513427009,0.0,0.0,C2108171676,1667448.04,3095526.37,0,0
16,CASH_IN,393423.12,C497481134,2980130.68,3373553.8,C733395721,616220.01,441010.29,0,0
16,PAYMENT,29592.55,C219996633,0.0,0.0,M585043605,0.0,0.0,0,0
16,CASH_OUT,60213.9,C1921373743,0.0,0.0,C466931558,226541.24,286755.13,0,0
16,CASH_OUT,66855.18,C1341614948,107155.0,40299.82,C1786466588,148391.0,281803.88,0,0
16,CASH_IN,222017.67,C1961372571,392.0,222409.67,C282785578,0.0,758029.79,0,0
16,CASH_OUT,588323.7,C1105360438,769.0,0.0,C241888581,343816.3,741871.75,0,0
16,CASH_OUT,45036.95,C1682466872,0.0,0.0,C541986173,601941.9,646978.85,0,0
16,CASH_IN,129449.5,C1176072307,20569366.22,20698815.72,C334977324,4572370.03,4442920.53,0,0
16,CASH_OUT,301357.48,C1381915071,0.0,0.0,C839924084,361814.34,663171.83,0,0
16,PAYMENT,18707.59,C1998850509,19433.0,725.41,M859287839,0.0,0.0,0,0
16,CASH_OUT,80713.18,C987135310,11972.0,0.0,C1977611839,0.0,80713.18,0,0
16,CASH_OUT,52825.05,C1934832961,44749.0,0.0,C1537974595,284298.93,337123.99,0,0
16,CASH_OUT,134666.05,C540573014,397415.0,262748.95,C1038202329,160747.98,295414.03,0,0
16,PAYMENT,12809.67,C1363909478,19342.82,6533.15,M764673872,0.0,0.0,0,0
16,PAYMENT,3333.28,C641034635,20350.0,17016.72,M1843524013,0.0,0.0,0,0
16,PAYMENT,6439.21,C1378452262,52866.59,46427.37,M1626604071,0.0,0.0,0,0
16,TRANSFER,622535.88,C892331428,252822.61,0.0,C1143356945,1323223.83,1957677.75,0,0
16,DEBIT,3829.96,C2066811997,0.0,0.0,C1249150953,205943.1,209773.06,0,0
16,TRANSFER,828720.89,C1422357582,828720.89,0.0,C366986030,0.0,0.0,1,0
16,CASH_OUT,2701905.3,C2140905252,2701905.3,0.0,C970796050,57418.0,2759323.3,1,0
16,PAYMENT,23005.2,C72883099,81116.0,58110.8,M915846659,0.0,0.0,0,0
16,CASH_OUT,2198224.71,C705981026,2198224.71,0.0,C697783649,0.0,2198224.71,1,0
16,CASH_IN,37480.17,C1017757183,7076711.76,7114191.93,C1085321889,1386678.42,1469031.3,0,0
16,CASH_OUT,389075.13,C1088503963,0.0,0.0,C936490920,3121083.51,3774769.52,0,0
16,TRANSFER,31074.0,C457962127,31074.0,0.0,C614104997,0.0,0.0,1,0
16,CASH_OUT,31074.0,C2073757635,31074.0,0.0,C1899325653,0.0,31074.0,1,0
16,CASH_OUT,828720.89,C1002446735,828720.89,0.0,C185805228,9142622.59,10184336.54,1,0
16,CASH_IN,384861.0,C1152349418,5008.0,389869.0,C915384039,0.0,0.0,0,0
16,TRANSFER,2198224.71,C752563135,2198224.71,0.0,C247007952,0.0,0.0,1,0
16,TRANSFER,2701905.3,C494334546,2701905.3,0.0,C428725863,0.0,0.0,1,0
16,TRANSFER,121626.82,C185016231,121626.82,0.0,C1409959,0.0,0.0,1,0
16,CASH_OUT,196528.01,C235244619,43764.0,0.0,C1242028553,0.0,196528.01,0,0
16,PAYMENT,6884.68,C1628312684,123774.37,116889.7,M937422881,0.0,0.0,0,0
